month,region,council,District,prev,EIR_true
Jun-17,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.05033557,
Jul-17,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.044041451,
Aug-17,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.012121212,
Sep-17,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.016085791,
Oct-17,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.028761062,
Nov-17,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.007058824,
Dec-17,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.02266289,
Jan-18,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.042424242,
Feb-18,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.036290323,
Mar-18,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.049479167,
Apr-18,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.029182879,
May-18,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.034205231,
Jun-18,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.046403712,
Jul-18,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.017369727,
Aug-18,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.034912718,
Sep-18,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.012371134,
Oct-18,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.021400778,
Nov-18,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.035416667,
Dec-18,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.016620499,
Jan-19,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.027675277,
Feb-19,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.018957346,
Mar-19,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.028846154,
Apr-19,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.023762376,
May-19,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.040241449,
Jun-19,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.041463415,
Jul-19,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.029880478,
Aug-19,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.012939002,
Sep-19,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.016260163,
Oct-19,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.006134969,
Nov-19,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.020790021,
Dec-19,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.051801802,
Jan-20,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.035781544,
Feb-20,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.056872038,
Mar-20,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.043668122,
Apr-20,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.072332731,
May-20,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.046610169,
Jun-20,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.041338583,
Jul-20,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.041666667,
Aug-20,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.027504912,
Sep-20,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.026717557,
Oct-20,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.028735632,
Nov-20,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.027842227,
Dec-20,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.056768559,
Jan-21,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.117768595,
Feb-21,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.070512821,
Mar-21,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.060948081,
Apr-21,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.093869732,
May-21,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.063786008,
Jun-21,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.040816327,
Jul-21,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.035211268,
Aug-21,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.018099548,
Sep-21,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.022123894,
Oct-21,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.014084507,
Nov-21,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.021235521,
Dec-21,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.011389522,
Jan-22,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.014373717,
Feb-22,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.046403712,
Mar-22,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.036290323,
Apr-22,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.045064378,
May-22,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.048780488,
Jun-22,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.063492063,
Jul-22,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.065359477,
Aug-22,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.009803922,
Sep-22,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.010204082,
Oct-22,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.005385996,
Nov-22,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.005964215,
Dec-22,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.009569378,
Jan-16,Pwani Region,Mkuranga District Council,Mkuranga DC,0.094292804,
Feb-16,Pwani Region,Mkuranga District Council,Mkuranga DC,0.096605744,
Mar-16,Pwani Region,Mkuranga District Council,Mkuranga DC,0.120805369,
Apr-16,Pwani Region,Mkuranga District Council,Mkuranga DC,0.128851541,
May-16,Pwani Region,Mkuranga District Council,Mkuranga DC,0.1725,
Jun-16,Pwani Region,Mkuranga District Council,Mkuranga DC,0.162264151,
Jul-16,Pwani Region,Mkuranga District Council,Mkuranga DC,0.142589118,
Aug-16,Pwani Region,Mkuranga District Council,Mkuranga DC,0.121575342,
Sep-16,Pwani Region,Mkuranga District Council,Mkuranga DC,0.155210643,
Oct-16,Pwani Region,Mkuranga District Council,Mkuranga DC,0.107551487,
Nov-16,Pwani Region,Mkuranga District Council,Mkuranga DC,0.086315789,
Dec-16,Pwani Region,Mkuranga District Council,Mkuranga DC,0.089613035,
Jan-17,Pwani Region,Mkuranga District Council,Mkuranga DC,0.084980237,
Feb-17,Pwani Region,Mkuranga District Council,Mkuranga DC,0.075609756,
Mar-17,Pwani Region,Mkuranga District Council,Mkuranga DC,0.105042017,
Apr-17,Pwani Region,Mkuranga District Council,Mkuranga DC,0.083464567,
May-17,Pwani Region,Mkuranga District Council,Mkuranga DC,0.081788441,
Jun-17,Pwani Region,Mkuranga District Council,Mkuranga DC,0.108496732,
Jul-17,Pwani Region,Mkuranga District Council,Mkuranga DC,0.101398601,
Aug-17,Pwani Region,Mkuranga District Council,Mkuranga DC,0.079667063,
Sep-17,Pwani Region,Mkuranga District Council,Mkuranga DC,0.096573209,
Oct-17,Pwani Region,Mkuranga District Council,Mkuranga DC,0.133704735,
Nov-17,Pwani Region,Mkuranga District Council,Mkuranga DC,0.11994003,
Dec-17,Pwani Region,Mkuranga District Council,Mkuranga DC,0.08030303,
Jan-18,Pwani Region,Mkuranga District Council,Mkuranga DC,0.094133697,
Feb-18,Pwani Region,Mkuranga District Council,Mkuranga DC,0.09223301,
Mar-18,Pwani Region,Mkuranga District Council,Mkuranga DC,0.061843641,
Apr-18,Pwani Region,Mkuranga District Council,Mkuranga DC,0.082825822,
May-18,Pwani Region,Mkuranga District Council,Mkuranga DC,0.085549133,
Jun-18,Pwani Region,Mkuranga District Council,Mkuranga DC,0.064335664,
Jul-18,Pwani Region,Mkuranga District Council,Mkuranga DC,0.101616628,
Aug-18,Pwani Region,Mkuranga District Council,Mkuranga DC,0.0592686,
Sep-18,Pwani Region,Mkuranga District Council,Mkuranga DC,0.070895522,
Oct-18,Pwani Region,Mkuranga District Council,Mkuranga DC,0.081740977,
Nov-18,Pwani Region,Mkuranga District Council,Mkuranga DC,0.087136929,
Dec-18,Pwani Region,Mkuranga District Council,Mkuranga DC,0.059196617,
Jan-19,Pwani Region,Mkuranga District Council,Mkuranga DC,0.048958333,
Feb-19,Pwani Region,Mkuranga District Council,Mkuranga DC,0.067430025,
Mar-19,Pwani Region,Mkuranga District Council,Mkuranga DC,0.06586169,
Apr-19,Pwani Region,Mkuranga District Council,Mkuranga DC,0.072062084,
May-19,Pwani Region,Mkuranga District Council,Mkuranga DC,0.071354705,
Jun-19,Pwani Region,Mkuranga District Council,Mkuranga DC,0.065265487,
Jul-19,Pwani Region,Mkuranga District Council,Mkuranga DC,0.088724584,
Aug-19,Pwani Region,Mkuranga District Council,Mkuranga DC,0.058954394,
Sep-19,Pwani Region,Mkuranga District Council,Mkuranga DC,0.063091483,
Oct-19,Pwani Region,Mkuranga District Council,Mkuranga DC,0.055220884,
Nov-19,Pwani Region,Mkuranga District Council,Mkuranga DC,0.078034682,
Dec-19,Pwani Region,Mkuranga District Council,Mkuranga DC,0.071817193,
Jan-20,Pwani Region,Mkuranga District Council,Mkuranga DC,0.071496663,
Feb-20,Pwani Region,Mkuranga District Council,Mkuranga DC,0.064835165,
Mar-20,Pwani Region,Mkuranga District Council,Mkuranga DC,0.067698259,
Apr-20,Pwani Region,Mkuranga District Council,Mkuranga DC,0.060998152,
May-20,Pwani Region,Mkuranga District Council,Mkuranga DC,0.051307847,
Jun-20,Pwani Region,Mkuranga District Council,Mkuranga DC,0.06937799,
Jul-20,Pwani Region,Mkuranga District Council,Mkuranga DC,0.06875632,
Aug-20,Pwani Region,Mkuranga District Council,Mkuranga DC,0.057172557,
Sep-20,Pwani Region,Mkuranga District Council,Mkuranga DC,0.065199674,
Oct-20,Pwani Region,Mkuranga District Council,Mkuranga DC,0.066666667,
Nov-20,Pwani Region,Mkuranga District Council,Mkuranga DC,0.071675302,
Dec-20,Pwani Region,Mkuranga District Council,Mkuranga DC,0.097008892,
Jan-21,Pwani Region,Mkuranga District Council,Mkuranga DC,0.100832562,
Feb-21,Pwani Region,Mkuranga District Council,Mkuranga DC,0.088580576,
Mar-21,Pwani Region,Mkuranga District Council,Mkuranga DC,0.100609756,
Apr-21,Pwani Region,Mkuranga District Council,Mkuranga DC,0.075934579,
May-21,Pwani Region,Mkuranga District Council,Mkuranga DC,0.123092574,
Jun-21,Pwani Region,Mkuranga District Council,Mkuranga DC,0.122580645,
Jul-21,Pwani Region,Mkuranga District Council,Mkuranga DC,0.049295775,
Aug-21,Pwani Region,Mkuranga District Council,Mkuranga DC,0.060073937,
Sep-21,Pwani Region,Mkuranga District Council,Mkuranga DC,0.058056872,
Oct-21,Pwani Region,Mkuranga District Council,Mkuranga DC,0.042316258,
Nov-21,Pwani Region,Mkuranga District Council,Mkuranga DC,0.092592593,
Dec-21,Pwani Region,Mkuranga District Council,Mkuranga DC,0.067269076,
Jan-22,Pwani Region,Mkuranga District Council,Mkuranga DC,0.084061135,
Feb-22,Pwani Region,Mkuranga District Council,Mkuranga DC,0.06773399,
Mar-22,Pwani Region,Mkuranga District Council,Mkuranga DC,0.067724868,
Apr-22,Pwani Region,Mkuranga District Council,Mkuranga DC,0.041717791,
May-22,Pwani Region,Mkuranga District Council,Mkuranga DC,0.06302521,
Jun-22,Pwani Region,Mkuranga District Council,Mkuranga DC,0.049578059,
Jul-22,Pwani Region,Mkuranga District Council,Mkuranga DC,0.085413929,
Aug-22,Pwani Region,Mkuranga District Council,Mkuranga DC,0.04278607,
Sep-22,Pwani Region,Mkuranga District Council,Mkuranga DC,0.042236025,
Oct-22,Pwani Region,Mkuranga District Council,Mkuranga DC,0.075949367,
Nov-22,Pwani Region,Mkuranga District Council,Mkuranga DC,0.050547599,
Dec-22,Pwani Region,Mkuranga District Council,Mkuranga DC,0.064849624,
Jan-16,Lindi Region,Nachingwea District Council,Nachingwea DC,0.08,
Feb-16,Lindi Region,Nachingwea District Council,Nachingwea DC,0.174731183,
Mar-16,Lindi Region,Nachingwea District Council,Nachingwea DC,0.158602151,
Apr-16,Lindi Region,Nachingwea District Council,Nachingwea DC,0.151785714,
May-16,Lindi Region,Nachingwea District Council,Nachingwea DC,0.192307692,
Jun-16,Lindi Region,Nachingwea District Council,Nachingwea DC,0.213592233,
Jul-16,Lindi Region,Nachingwea District Council,Nachingwea DC,0.176870748,
Aug-16,Lindi Region,Nachingwea District Council,Nachingwea DC,0.131086142,
Sep-16,Lindi Region,Nachingwea District Council,Nachingwea DC,0.170616114,
Oct-16,Lindi Region,Nachingwea District Council,Nachingwea DC,0.169620253,
Nov-16,Lindi Region,Nachingwea District Council,Nachingwea DC,0.155619597,
Dec-16,Lindi Region,Nachingwea District Council,Nachingwea DC,0.087971275,
Jan-17,Lindi Region,Nachingwea District Council,Nachingwea DC,0.12109375,
Feb-17,Lindi Region,Nachingwea District Council,Nachingwea DC,0.119918699,
Mar-17,Lindi Region,Nachingwea District Council,Nachingwea DC,0.121771218,
Apr-17,Lindi Region,Nachingwea District Council,Nachingwea DC,0.148619958,
May-17,Lindi Region,Nachingwea District Council,Nachingwea DC,0.168761221,
Jun-17,Lindi Region,Nachingwea District Council,Nachingwea DC,0.212658228,
Jul-17,Lindi Region,Nachingwea District Council,Nachingwea DC,0.194499018,
Aug-17,Lindi Region,Nachingwea District Council,Nachingwea DC,0.204339964,
Sep-17,Lindi Region,Nachingwea District Council,Nachingwea DC,0.160676533,
Oct-17,Lindi Region,Nachingwea District Council,Nachingwea DC,0.182741117,
Nov-17,Lindi Region,Nachingwea District Council,Nachingwea DC,0.142857143,
Dec-17,Lindi Region,Nachingwea District Council,Nachingwea DC,0.141630901,
Jan-18,Lindi Region,Nachingwea District Council,Nachingwea DC,0.13136289,
Feb-18,Lindi Region,Nachingwea District Council,Nachingwea DC,0.122410546,
Mar-18,Lindi Region,Nachingwea District Council,Nachingwea DC,0.113718412,
Apr-18,Lindi Region,Nachingwea District Council,Nachingwea DC,0.097888676,
May-18,Lindi Region,Nachingwea District Council,Nachingwea DC,0.140077821,
Jun-18,Lindi Region,Nachingwea District Council,Nachingwea DC,0.140495868,
Jul-18,Lindi Region,Nachingwea District Council,Nachingwea DC,0.134408602,
Aug-18,Lindi Region,Nachingwea District Council,Nachingwea DC,0.090909091,
Sep-18,Lindi Region,Nachingwea District Council,Nachingwea DC,0.097701149,
Oct-18,Lindi Region,Nachingwea District Council,Nachingwea DC,0.110307414,
Nov-18,Lindi Region,Nachingwea District Council,Nachingwea DC,0.111753372,
Dec-18,Lindi Region,Nachingwea District Council,Nachingwea DC,0.092402464,
Jan-19,Lindi Region,Nachingwea District Council,Nachingwea DC,0.082051282,
Feb-19,Lindi Region,Nachingwea District Council,Nachingwea DC,0.103690685,
Mar-19,Lindi Region,Nachingwea District Council,Nachingwea DC,0.135313531,
Apr-19,Lindi Region,Nachingwea District Council,Nachingwea DC,0.126760563,
May-19,Lindi Region,Nachingwea District Council,Nachingwea DC,0.157423971,
Jun-19,Lindi Region,Nachingwea District Council,Nachingwea DC,0.164948454,
Jul-19,Lindi Region,Nachingwea District Council,Nachingwea DC,0.147887324,
Aug-19,Lindi Region,Nachingwea District Council,Nachingwea DC,0.121212121,
Sep-19,Lindi Region,Nachingwea District Council,Nachingwea DC,0.143953935,
Oct-19,Lindi Region,Nachingwea District Council,Nachingwea DC,0.105660377,
Nov-19,Lindi Region,Nachingwea District Council,Nachingwea DC,0.097415507,
Dec-19,Lindi Region,Nachingwea District Council,Nachingwea DC,0.075921909,
Jan-20,Lindi Region,Nachingwea District Council,Nachingwea DC,0.099533437,
Feb-20,Lindi Region,Nachingwea District Council,Nachingwea DC,0.082089552,
Mar-20,Lindi Region,Nachingwea District Council,Nachingwea DC,0.124076809,
Apr-20,Lindi Region,Nachingwea District Council,Nachingwea DC,0.139802632,
May-20,Lindi Region,Nachingwea District Council,Nachingwea DC,0.131386861,
Jun-20,Lindi Region,Nachingwea District Council,Nachingwea DC,0.154545455,
Jul-20,Lindi Region,Nachingwea District Council,Nachingwea DC,0.141638225,
Aug-20,Lindi Region,Nachingwea District Council,Nachingwea DC,0.14354067,
Sep-20,Lindi Region,Nachingwea District Council,Nachingwea DC,0.121765601,
Oct-20,Lindi Region,Nachingwea District Council,Nachingwea DC,0.125,
Nov-20,Lindi Region,Nachingwea District Council,Nachingwea DC,0.140378549,
Dec-20,Lindi Region,Nachingwea District Council,Nachingwea DC,0.12835249,
Jan-21,Lindi Region,Nachingwea District Council,Nachingwea DC,0.107719928,
Feb-21,Lindi Region,Nachingwea District Council,Nachingwea DC,0.127906977,
Mar-21,Lindi Region,Nachingwea District Council,Nachingwea DC,0.118150685,
Apr-21,Lindi Region,Nachingwea District Council,Nachingwea DC,0.175141243,
May-21,Lindi Region,Nachingwea District Council,Nachingwea DC,0.173737374,
Jun-21,Lindi Region,Nachingwea District Council,Nachingwea DC,0.204123711,
Jul-21,Lindi Region,Nachingwea District Council,Nachingwea DC,0.193784278,
Aug-21,Lindi Region,Nachingwea District Council,Nachingwea DC,0.154330709,
Sep-21,Lindi Region,Nachingwea District Council,Nachingwea DC,0.112903226,
Oct-21,Lindi Region,Nachingwea District Council,Nachingwea DC,0.076628352,
Nov-21,Lindi Region,Nachingwea District Council,Nachingwea DC,0.064171123,
Dec-21,Lindi Region,Nachingwea District Council,Nachingwea DC,0.054279749,
Jan-22,Lindi Region,Nachingwea District Council,Nachingwea DC,0.073359073,
Feb-22,Lindi Region,Nachingwea District Council,Nachingwea DC,0.049040512,
Mar-22,Lindi Region,Nachingwea District Council,Nachingwea DC,0.093178037,
Apr-22,Lindi Region,Nachingwea District Council,Nachingwea DC,0.14084507,
May-22,Lindi Region,Nachingwea District Council,Nachingwea DC,0.123595506,
Jun-22,Lindi Region,Nachingwea District Council,Nachingwea DC,0.158095238,
Jul-22,Lindi Region,Nachingwea District Council,Nachingwea DC,0.158286778,
Aug-22,Lindi Region,Nachingwea District Council,Nachingwea DC,0.125886525,
Sep-22,Lindi Region,Nachingwea District Council,Nachingwea DC,0.106666667,
Oct-22,Lindi Region,Nachingwea District Council,Nachingwea DC,0.080213904,
Nov-22,Lindi Region,Nachingwea District Council,Nachingwea DC,0.101045296,
Dec-22,Lindi Region,Nachingwea District Council,Nachingwea DC,0.056751468,
Jan-16,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.346613546,
Feb-16,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.2,
Mar-16,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.427184466,
Apr-16,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.388392857,
May-16,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.356756757,
Jun-16,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.32460733,
Jul-16,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.317708333,
Aug-16,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.25433526,
Sep-16,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.222222222,
Oct-16,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.177777778,
Nov-16,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.2,
Dec-16,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.296296296,
Jan-17,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.28959276,
Feb-17,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.268867925,
Mar-17,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.25136612,
Apr-17,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.249070632,
May-17,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.286324786,
Jun-17,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.347169811,
Jul-17,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.343007916,
Aug-17,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.295597484,
Sep-17,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.247148289,
Oct-17,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.288359788,
Nov-17,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.231843575,
Dec-17,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.241721854,
Jan-18,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.302173913,
Feb-18,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.259776536,
Mar-18,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.323529412,
Apr-18,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.343234323,
May-18,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.292537313,
Jun-18,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.301754386,
Jul-18,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.305764411,
Aug-18,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.327731092,
Sep-18,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.266272189,
Oct-18,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.296407186,
Nov-18,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.220385675,
Dec-18,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.21086262,
Jan-19,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.250632911,
Feb-19,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.246786632,
Mar-19,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.260273973,
Apr-19,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.332191781,
May-19,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.279005525,
Jun-19,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.302469136,
Jul-19,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.298507463,
Aug-19,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.270627063,
Sep-19,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.250859107,
Oct-19,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.27520436,
Nov-19,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.1875,
Dec-19,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.242798354,
Jan-20,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.251655629,
Feb-20,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.258687259,
Mar-20,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.302919708,
Apr-20,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.266871166,
May-20,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.280769231,
Jun-20,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.291925466,
Jul-20,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.188741722,
Aug-20,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.258064516,
Sep-20,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.19218241,
Oct-20,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.200626959,
Nov-20,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.261235955,
Dec-20,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.24522293,
Jan-21,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.318021201,
Feb-21,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.376518219,
Mar-21,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.379591837,
Apr-21,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.413385827,
May-21,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.335907336,
Jun-21,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.319875776,
Jul-21,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.344947735,
Aug-21,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.321428571,
Sep-21,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.220588235,
Oct-21,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.193333333,
Nov-21,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.22324159,
Dec-21,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.156626506,
Jan-22,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.175965665,
Feb-22,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.173285199,
Mar-22,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.277192982,
Apr-22,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.264705882,
May-22,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.289655172,
Jun-22,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.232026144,
Jul-22,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.294642857,
Aug-22,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.153846154,
Sep-22,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.168539326,
Oct-22,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.202247191,
Nov-22,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.148275862,
Dec-22,Mtwara Region,Nanyamba Town Council,Nanyamba TC,0.167883212,
Jan-16,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.246192893,
Feb-16,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.244224422,
Mar-16,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.337539432,
Apr-16,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.298076923,
May-16,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.362694301,
Jun-16,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.246786632,
Jul-16,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.348258706,
Aug-16,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.273542601,
Sep-16,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.226720648,
Oct-16,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.193877551,
Nov-16,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.23655914,
Dec-16,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.238493724,
Jan-17,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.147465438,
Feb-17,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.221875,
Mar-17,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.261980831,
Apr-17,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.317307692,
May-17,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.274247492,
Jun-17,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.324786325,
Jul-17,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.394396552,
Aug-17,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.382692308,
Sep-17,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.247002398,
Oct-17,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.263374486,
Nov-17,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.209923664,
Dec-17,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.212041885,
Jan-18,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.227574751,
Feb-18,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.18464351,
Mar-18,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.204753199,
Apr-18,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.233716475,
May-18,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.309352518,
Jun-18,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.247685185,
Jul-18,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.282170543,
Aug-18,Mtwara Region,Nanyumbu District Council,Nanyumbu DC,0.217877095,
